environment,GO_pct,day,exp_mean_MPa,exp_std_MPa,model_pred_MPa,abs_err,rel_err_pct
H2SO4_2pct,0.0,7,30.5,0.0,30.15442479112203,0.3455752088779711,1.1330334717310528
H2SO4_2pct,0.0,28,35.8,0.0,35.76037450088038,0.03962549911961588,0.11068575173077062
H2SO4_2pct,0.0,56,32.2,0.0,32.32324692055569,0.12324692055568676,0.38275441166362345
H2SO4_2pct,0.02,7,31.2,0.0,31.57053737211073,0.3705373721107321,1.1876197824061927
H2SO4_2pct,0.02,28,36.5,0.0,36.17527606597279,0.32472393402721167,0.8896546137731827
H2SO4_2pct,0.02,56,35.0,0.0,35.01551325054489,0.015513250544891832,0.044323572985405235
H2SO4_2pct,0.04,7,32.0,0.0,31.926217942759585,0.07378205724041464,0.23056892887629576
H2SO4_2pct,0.04,28,37.1,0.0,37.09428721666099,0.005712783339014038,0.015398337841008188
H2SO4_2pct,0.04,56,36.0,0.0,35.82664449423453,0.1733555057654712,0.4815430715707534
H2SO4_2pct,0.06,7,32.8,0.0,32.94749279445271,0.14749279445270957,0.44967315381923656
H2SO4_2pct,0.06,28,38.0,0.0,38.208420246966,0.20842024696599992,0.5484743341210524
H2SO4_2pct,0.06,56,37.5,0.0,37.601344506470426,0.1013445064704257,0.2702520172544685
H2SO4_2pct,0.08,7,31.5,0.0,31.281128597217286,0.2188714027827139,0.6948298501038536
H2SO4_2pct,0.08,28,36.0,0.0,36.0672502164506,0.0672502164506028,0.18680615680723
H2SO4_2pct,0.08,56,34.0,0.0,33.964265845909985,0.035734154090015124,0.10510045320592684
H2SO4_2pct,0.1,7,30.0,0.0,30.002948476433936,0.0029484764339358094,0.00982825477978603
H2SO4_2pct,0.1,28,34.5,0.0,34.299252509316624,0.20074749068337638,0.5818767845894968
H2SO4_2pct,0.1,56,32.0,0.0,32.09738875168942,0.09738875168942229,0.30433984902944466
MgSO4_5pct,0.0,7,23.9,0.0,24.017123570328383,0.11712357032838483,0.49005677961667293
MgSO4_5pct,0.0,28,30.0,0.0,29.876541040599964,0.12345895940003615,0.41152986466678715
MgSO4_5pct,0.0,56,32.2,0.0,32.26901320511222,0.06901320511222053,0.21432672395099542
MgSO4_5pct,0.02,7,28.2,0.0,28.172781821935214,0.027218178064785548,0.09651836193186365
MgSO4_5pct,0.02,28,31.8,0.0,31.821685672329952,0.021685672329951444,0.06819393814450139
MgSO4_5pct,0.02,56,35.0,0.0,34.850056644288884,0.14994335571111606,0.4284095877460459
MgSO4_5pct,0.04,7,29.4,0.0,29.93222065370406,0.5322206537040621,1.810274332326742
MgSO4_5pct,0.04,28,34.3,0.0,34.47994097674471,0.1799409767447102,0.5246092616463855
MgSO4_5pct,0.04,56,37.1,0.0,37.02116291901555,0.07883708098444941,0.21249887057803077
MgSO4_5pct,0.06,7,32.4,0.0,32.16847432249609,0.2315256775039103,0.7145854243947849
MgSO4_5pct,0.06,28,38.0,0.0,37.853223017187965,0.14677698281203533,0.38625521792640877
MgSO4_5pct,0.06,56,40.9,0.0,40.868305266830454,0.03169473316954452,0.07749323513336069
MgSO4_5pct,0.08,7,30.0,0.0,29.702004353873885,0.2979956461261146,0.9933188204203821
MgSO4_5pct,0.08,28,32.4,0.0,32.63544595235473,0.23544595235473054,0.7266850381318845
MgSO4_5pct,0.08,56,35.0,0.0,34.97382084400702,0.0261791559929776,0.07479758855136456
MgSO4_5pct,0.1,7,28.2,0.0,28.16332205951732,0.03667794048267936,0.13006361873290553
MgSO4_5pct,0.1,28,30.0,0.0,30.096135178788625,0.0961351787886251,0.32045059596208364
MgSO4_5pct,0.1,56,31.9,0.0,31.928800280748163,0.028800280748164653,0.09028301174973245
NaCl_3.5pct,0.0,7,23.1,0.0,22.830047801826964,0.26995219817303706,1.168624234515312
NaCl_3.5pct,0.0,28,29.75,0.0,29.92404958724974,0.1740495872497405,0.5850406294108925
NaCl_3.5pct,0.0,56,40.1,0.0,40.4007295871385,0.3007295871384983,0.7499490951084745
NaCl_3.5pct,0.02,7,26.85,0.0,26.651409162542596,0.1985908374574059,0.7396306795434112
NaCl_3.5pct,0.02,28,32.3,0.0,32.60773043526285,0.3077304352628545,0.9527258057673514
NaCl_3.5pct,0.02,56,44.5,0.0,44.20595991294805,0.29404008705194684,0.6607642405661727
NaCl_3.5pct,0.04,7,28.7,0.0,28.615589098129153,0.08441090187084654,0.29411464066497056
NaCl_3.5pct,0.04,28,35.2,0.0,35.30469032366296,0.1046903236629575,0.297415692224311
NaCl_3.5pct,0.04,56,46.75,0.0,46.3895960866755,0.3604039133244967,0.7709174616566775
NaCl_3.5pct,0.06,7,30.1,0.0,30.166756123042767,0.06675612304276513,0.22178113967696053
NaCl_3.5pct,0.06,28,37.9,0.0,38.339278279299066,0.43927827929906726,1.1590455918181195
NaCl_3.5pct,0.06,56,50.5,0.0,50.32092614316527,0.17907385683472654,0.3546016967024288
NaCl_3.5pct,0.08,7,27.2,0.0,27.52597547362747,0.32597547362746937,1.198439241277461
NaCl_3.5pct,0.08,28,34.8,0.0,34.64913404264644,0.15086595735355957,0.43352286595850453
NaCl_3.5pct,0.08,56,46.1,0.0,46.212183404133555,0.11218340413355321,0.24334794822896574
NaCl_3.5pct,0.1,7,26.1,0.0,26.07038537212725,0.02961462787274982,0.11346600717528667
