environment,GO_pct,day,exp_mean_MPa,exp_std_MPa,weight_change_pct,model_pred_MPa,abs_err,rel_err_pct
H2SO4_2pct,0.0,7,30.5,0.0,2.9,30.36893038337689,0.13106961662310823,0.42973644794461713
H2SO4_2pct,0.0,28,35.8,0.0,8.7,35.66301339035739,0.13698660964260512,0.38264416101286347
H2SO4_2pct,0.0,56,32.2,0.0,12.7,32.262854621645715,0.06285462164571243,0.1952006883407218
H2SO4_2pct,0.02,7,31.2,0.0,2.9,31.276040416727746,0.07604041672774642,0.24371928438380264
H2SO4_2pct,0.02,28,36.5,0.0,9.5,36.45533655929704,0.04466344070296202,0.12236559096701924
H2SO4_2pct,0.02,56,35.0,0.0,12.6,35.027555495891654,0.027555495891654402,0.07872998826186972
H2SO4_2pct,0.04,7,32.0,0.0,2.4,31.887676193661978,0.11232380633802208,0.351011894806319
H2SO4_2pct,0.04,28,37.1,0.0,9.6,37.12528073533905,0.02528073533904518,0.06814214377101126
H2SO4_2pct,0.04,56,36.0,0.0,12.4,35.92320024745757,0.07679975254242777,0.21333264595118825
H2SO4_2pct,0.06,7,32.8,0.0,2.1,32.82623601601075,0.026236016010756202,0.0799878536913299
H2SO4_2pct,0.06,28,38.0,0.0,5.6,38.09684738836369,0.09684738836369178,0.25486154832550467
H2SO4_2pct,0.06,56,37.5,0.0,10.8,37.50921763117949,0.009217631179488706,0.02458034981196988
H2SO4_2pct,0.08,7,31.5,0.0,1.7,31.468718337125285,0.03128166287471501,0.09930686626893655
H2SO4_2pct,0.08,28,36.0,0.0,8.7,35.991829308254935,0.008170691745064573,0.022696365958512703
H2SO4_2pct,0.08,56,34.0,0.0,10.1,34.043214439434884,0.0432144394348839,0.1271012924555409
H2SO4_2pct,0.1,7,30.0,0.0,0.2,30.026638173090497,0.026638173090496764,0.08879391030165588
H2SO4_2pct,0.1,28,34.5,0.0,6.5,34.465529161138406,0.03447083886159419,0.09991547496114257
H2SO4_2pct,0.1,56,32.0,0.0,7.3,32.01165845646369,0.011658456463692346,0.03643267644903858
MgSO4_5pct,0.0,7,23.9,0.0,2.8,23.951418083803446,0.0514180838034477,0.21513842595584814
MgSO4_5pct,0.0,28,30.0,0.0,10.7,29.987969193854955,0.012030806145045148,0.040102687150150494
MgSO4_5pct,0.0,56,32.2,0.0,13.6,32.23359396342386,0.033593963423854234,0.10432907895606904
MgSO4_5pct,0.02,7,28.2,0.0,2.4,28.187066401263753,0.012933598736246665,0.04586382530583924
MgSO4_5pct,0.02,28,31.8,0.0,10.2,31.807870905652504,0.007870905652502813,0.0247512756368013
MgSO4_5pct,0.02,56,35.0,0.0,12.9,34.91145838694471,0.08854161305529118,0.25297603730083196
MgSO4_5pct,0.04,7,29.4,0.0,2.4,29.595343510768686,0.19534351076868717,0.6644337100975755
MgSO4_5pct,0.04,28,34.3,0.0,11.2,34.3741497443742,0.07414974437420341,0.21618001275277962
MgSO4_5pct,0.04,56,37.1,0.0,13.4,37.13931486285663,0.039314862856628,0.10596998074562802
MgSO4_5pct,0.06,7,32.4,0.0,2.5,32.27999004641308,0.12000995358691569,0.37040109131764104
MgSO4_5pct,0.06,28,38.0,0.0,11.1,37.92562130436518,0.07437869563482025,0.19573340956531643
MgSO4_5pct,0.06,56,40.9,0.0,13.3,40.899023070559856,0.0009769294401422712,0.002388580538245162
MgSO4_5pct,0.08,7,30.0,0.0,2.4,30.010643616468347,0.01064361646834655,0.03547872156115517
MgSO4_5pct,0.08,28,32.4,0.0,10.8,32.46720675421754,0.06720675421754407,0.2074282537578521
MgSO4_5pct,0.08,56,35.0,0.0,13.1,34.96795854459295,0.032041455407046726,0.09154701544870493
MgSO4_5pct,0.1,7,28.2,0.0,2.9,28.178597196043675,0.02140280395632388,0.07589646793022653
MgSO4_5pct,0.1,28,30.0,0.0,10.3,29.99401258915125,0.0059874108487498745,0.01995803616249958
MgSO4_5pct,0.1,56,31.9,0.0,13.2,31.91939676688936,0.019396766889361317,0.0608049118788756
NaCl_3.5pct,0.0,7,23.1,0.0,0.52,22.93908566241653,0.1609143375834705,0.6965988639977078
NaCl_3.5pct,0.0,28,29.75,0.0,1.9,29.86652136742311,0.11652136742311114,0.391668461926424
NaCl_3.5pct,0.0,56,40.1,0.0,2.83,40.233666497462096,0.13366649746209447,0.33333291137679416
NaCl_3.5pct,0.02,7,26.85,0.0,0.49,26.836319188544437,0.013680811455564879,0.05095274285126584
NaCl_3.5pct,0.02,28,32.3,0.0,1.68,32.24234225536382,0.0576577446361739,0.1785069493379997
NaCl_3.5pct,0.02,56,44.5,0.0,2.53,44.378945983971136,0.12105401602886445,0.27203149669407745
